date_hour,cnt
2012-12-16 00:00:00,-459.85458586218874
2012-12-16 01:00:00,-464.46638362089516
2012-12-16 02:00:00,-487.27287109409644
2012-12-16 03:00:00,-455.45818807495664
2012-12-16 04:00:00,-407.7022227523199
2012-12-16 05:00:00,-285.7725730979949
2012-12-16 06:00:00,-301.6515287034798
2012-12-16 07:00:00,-250.2211837402848
2012-12-16 08:00:00,-151.10361671298782
2012-12-16 09:00:00,-363.04470000310295
2012-12-16 10:00:00,-456.28919392959716
2012-12-16 11:00:00,-462.8984640871552
2012-12-16 12:00:00,-478.02868636615176
2012-12-16 13:00:00,-482.5728691243189
2012-12-16 14:00:00,-505.30914160996343
2012-12-16 15:00:00,-473.2576681495961
2012-12-16 16:00:00,-424.79875580684165
2012-12-16 17:00:00,-302.11830962466
2012-12-16 18:00:00,-318.7687671762119
2012-12-16 19:00:00,-269.5893634916536
2012-12-16 20:00:00,-173.41735967128386
2012-12-16 21:00:00,-383.43514281556116
2012-12-16 22:00:00,-475.79941944228483
2012-12-16 23:00:00,-482.95525396376564
2012-12-17 00:00:00,-498.8938414252239
2012-12-17 01:00:00,-503.49559074518135
2012-12-17 02:00:00,-526.2916433888909
2012-12-17 03:00:00,-494.44177033461045
2012-12-17 04:00:00,-446.5813382513578
2012-12-17 05:00:00,-324.54011079827654
2012-12-17 06:00:00,-340.5337212878537
2012-12-17 07:00:00,-289.43789448461433
2012-12-17 08:00:00,-190.758075164628
2012-12-17 09:00:00,-402.4133318843505
2012-12-17 10:00:00,-495.52701445904495
2012-12-17 11:00:00,-502.21751094936076
2012-12-17 12:00:00,-517.4678664526114
2012-12-17 13:00:00,-522.020604325258
2012-12-17 14:00:00,-544.7657608936049
2012-12-17 15:00:00,-512.7442477869486
2012-12-17 16:00:00,-464.37427713142426
2012-12-17 17:00:00,-341.7888268849862
2012-12-17 18:00:00,-358.3416687090069
2012-12-17 19:00:00,-308.8774604667101
2012-12-17 20:00:00,-212.33276374919467
2012-12-17 21:00:00,-422.59389604372853
2012-12-17 22:00:00,-515.0695438115629
2012-12-17 23:00:00,-522.1562232540464
2012-12-18 00:00:00,-537.992530798002
2012-12-18 01:00:00,-542.5869964009977
2012-12-18 02:00:00,-565.3754852483341
2012-12-18 03:00:00,-533.5001043253943
2012-12-18 04:00:00,-485.5639484072996
2012-12-18 05:00:00,-363.44184260827143
2012-12-18 06:00:00,-379.5185619016025
2012-12-18 07:00:00,-328.66521411988884
2012-12-18 08:00:00,-230.3027008491704
2012-12-18 09:00:00,-441.7507731603571
2012-12-18 10:00:00,-534.7696357450304
2012-12-18 11:00:00,-541.5190100005829
2012-12-18 12:00:00,-556.8564453403176
2012-12-18 13:00:00,-561.4153844780562
2012-12-18 14:00:00,-584.1669807675863
2012-12-18 15:00:00,-552.1671847397675
2012-12-18 16:00:00,-503.86168440566126
2012-12-18 17:00:00,-381.3450929666227
2012-12-18 18:00:00,-397.82717699949563
2012-12-18 19:00:00,-348.1565251653301
2012-12-18 20:00:00,-251.3416780648235
2012-12-18 21:00:00,-461.77920456124826
2012-12-18 22:00:00,-554.3355808770524
2012-12-18 23:00:00,-561.3721325300878
2012-12-19 00:00:00,-577.1343013955301
2012-12-19 01:00:00,-581.7234873193531
2012-12-19 02:00:00,-604.5064934689975
2012-12-19 03:00:00,-572.6126228980381
2012-12-19 04:00:00,-524.6215777584401
2012-12-19 05:00:00,-402.4408464360908
2012-12-19 06:00:00,-418.57780802364306
2012-12-19 07:00:00,-367.9002237218192
2012-12-19 08:00:00,-269.767713092395
2012-12-19 09:00:00,-481.06560559671016
2012-12-19 10:00:00,-574.0157369100993
2012-12-19 11:00:00,-580.8077893356681
2012-12-19 12:00:00,-596.2083454146418
2012-12-19 13:00:00,-600.771779604882
2012-12-19 14:00:00,-623.5280437943302
2012-12-19 15:00:00,-591.5439896204894
2012-12-19 16:00:00,-543.2852212798178
2012-12-19 17:00:00,-420.81854287463034
2012-12-19 18:00:00,-437.24933737522457
2012-12-19 19:00:00,-387.4290427229734
2012-12-19 20:00:00,-290.4183742639456
2012-12-19 21:00:00,-500.98376196073986
2012-12-19 22:00:00,-593.5986552172193
2012-12-19 23:00:00,-600.5988712126082
