date_hour,cnt
2012-12-06 01:00:00,87.41403988769908
2012-12-06 02:00:00,69.12037204794481
2012-12-06 03:00:00,58.6643576681104
2012-12-06 04:00:00,50.54924680034945
2012-12-06 05:00:00,67.3715831264459
2012-12-06 06:00:00,126.01672675136383
2012-12-06 07:00:00,263.4371681441953
2012-12-06 08:00:00,401.50051097646474
2012-12-06 09:00:00,264.9244535282403
2012-12-06 10:00:00,209.46850169005342
2012-12-06 11:00:00,245.08786399491262
2012-12-06 12:00:00,303.9422501457532
2012-12-06 13:00:00,304.82318753917536
2012-12-06 14:00:00,282.65463494472544
2012-12-06 15:00:00,302.3839091861814
2012-12-06 16:00:00,363.1071789966138
2012-12-06 17:00:00,509.47998431503777
2012-12-06 18:00:00,467.59525697395884
2012-12-06 19:00:00,343.26655530039125
2012-12-06 20:00:00,253.57996991370433
2012-12-06 21:00:00,199.92544857324756
2012-12-06 22:00:00,167.56214460290929
2012-12-06 23:00:00,127.44345739631508
2012-12-07 00:00:00,98.26557584689087
2012-12-07 01:00:00,64.42098671956445
2012-12-07 02:00:00,65.43138846083659
2012-12-07 03:00:00,43.136738694435365
2012-12-07 04:00:00,57.48100596793056
2012-12-07 05:00:00,60.69553696074982
2012-12-07 06:00:00,124.18496997719278
2012-12-07 07:00:00,201.08261824552815
2012-12-07 08:00:00,400.3427481775783
2012-12-07 09:00:00,254.74293059261854
2012-12-07 10:00:00,208.8615918271284
2012-12-07 11:00:00,233.91360045461988
2012-12-07 12:00:00,280.57257874052345
2012-12-07 13:00:00,284.9289878669772
2012-12-07 14:00:00,265.10606374811033
2012-12-07 15:00:00,274.24647491205496
2012-12-07 16:00:00,343.4519738274756
2012-12-07 17:00:00,510.3614580384192
2012-12-07 18:00:00,472.74734605702713
2012-12-07 19:00:00,362.52891401847796
2012-12-07 20:00:00,225.5381882086638
2012-12-07 21:00:00,210.51759402927095
2012-12-07 22:00:00,173.48541359986214
2012-12-07 23:00:00,133.36672639326787
2012-12-08 00:00:00,101.38316327915142
2012-12-08 01:00:00,80.06628281420352
2012-12-08 02:00:00,70.93667965095236
2012-12-08 03:00:00,62.901949680259776
2012-12-08 04:00:00,64.3577064817329
2012-12-08 05:00:00,76.04378672299612
2012-12-08 06:00:00,135.03975259813024
2012-12-08 07:00:00,265.27773087958224
2012-12-08 08:00:00,413.87482663591754
2012-12-08 09:00:00,270.7783995952901
2012-12-08 10:00:00,223.8086388141035
2012-12-08 11:00:00,250.26393644245957
2012-12-08 12:00:00,286.58768796246795
2012-12-08 13:00:00,283.40486149917206
2012-12-08 14:00:00,264.8988699861691
2012-12-08 15:00:00,293.5224262563813
2012-12-08 16:00:00,356.300228438158
2012-12-08 17:00:00,502.6777633849722
2012-12-08 18:00:00,475.76499626876785
2012-12-08 19:00:00,368.9707848491257
2012-12-08 20:00:00,261.84924965885966
2012-12-08 21:00:00,211.22134187844642
2012-12-08 22:00:00,179.58665828827046
2012-12-08 23:00:00,146.04345082752454
2012-12-09 00:00:00,100.61234428185347
2012-12-09 01:00:00,83.35924827852116
2012-12-09 02:00:00,74.22964511526999
2012-12-09 03:00:00,63.18359743361025
2012-12-09 04:00:00,55.0600115339964
2012-12-09 05:00:00,76.3254344763466
2012-12-09 06:00:00,76.85313959832878
2012-12-09 07:00:00,213.5168263372827
2012-12-09 08:00:00,352.985812682163
2012-12-09 09:00:00,259.3468069903847
2012-12-09 10:00:00,205.92623263514486
2012-12-09 11:00:00,231.32906351285254
2012-12-09 12:00:00,273.8883226769899
2012-12-09 13:00:00,262.1114393615495
2012-12-09 14:00:00,248.52637739855805
2012-12-09 15:00:00,191.85065504165215
2012-12-09 16:00:00,254.62845722342877
2012-12-09 17:00:00,412.64494688175887
2012-12-09 18:00:00,384.27766025546293
2012-12-09 19:00:00,280.7628281184112
2012-12-09 20:00:00,189.37316604621876
2012-12-09 21:00:00,192.06878790227134
2012-12-09 22:00:00,105.80534220243439
2012-12-09 23:00:00,61.243568379586364
2012-12-10 00:00:00,34.4450580099059
2012-12-10 01:00:00,74.5992809772242
2012-12-10 02:00:00,71.21799690342196
2012-12-10 03:00:00,60.1719492217622
2012-12-10 04:00:00,56.84227218861831
2012-12-10 05:00:00,73.31378626449859
2012-12-10 06:00:00,130.90410862702174
2012-12-10 07:00:00,263.47788551168435
2012-12-10 08:00:00,405.64689769387394
2012-12-10 09:00:00,261.1424726288891
2012-12-10 10:00:00,216.6499769993591
2012-12-10 11:00:00,192.8289973623671
2012-12-10 12:00:00,223.7552520431427
2012-12-10 13:00:00,219.1667820672358
2012-12-10 14:00:00,273.5699474232001
2012-12-10 15:00:00,288.90991096622565
2012-12-10 16:00:00,352.40851253683184
2012-12-10 17:00:00,505.5134182660727
2012-12-10 18:00:00,465.5599119650624
2012-12-10 19:00:00,385.31618853583393
2012-12-10 20:00:00,285.3012439748393
2012-12-10 21:00:00,222.82199662397608
2012-12-10 22:00:00,201.16785851015825
2012-12-10 23:00:00,157.17164630820693
2012-12-11 00:00:00,66.40563666714365
2012-12-11 01:00:00,107.5183192907294
2012-12-11 02:00:00,91.37658630946865
2012-12-11 03:00:00,5.688221343341377
2012-12-11 04:00:00,51.93317707511325
2012-12-11 05:00:00,14.774769561212594
2012-12-11 06:00:00,128.1490863352073
2012-12-11 07:00:00,272.5910031669707
2012-12-11 08:00:00,407.7419353029967
2012-12-11 09:00:00,269.57414155316246
2012-12-11 10:00:00,227.42727439921535
2012-12-11 11:00:00,246.07074118146016
2012-12-11 12:00:00,280.78646399136596
2012-12-11 13:00:00,296.8932818490895
2012-12-11 14:00:00,281.19857736130837
2012-12-11 15:00:00,290.33898852525306
2012-12-11 16:00:00,353.11679070702974
2012-12-11 17:00:00,498.24860277807693
2012-12-11 18:00:00,466.5191761905977
2012-12-11 19:00:00,357.2644999959499
2012-12-11 20:00:00,276.40859084782346
2012-12-11 21:00:00,228.80965113920024
2012-12-11 22:00:00,182.24342889467485
2012-12-11 23:00:00,144.86411818320636
2012-12-12 00:00:00,118.86740934499333
2012-12-12 01:00:00,86.91874003320751
2012-12-12 02:00:00,82.61900100147444
2012-12-12 03:00:00,67.74752992563639
2012-12-12 04:00:00,72.21460443807669
2012-12-12 05:00:00,77.17405024522697
2012-12-12 06:00:00,123.29148520776634
2012-12-12 07:00:00,261.7031626776944
2012-12-12 08:00:00,397.043929391489
2012-12-12 09:00:00,261.70592351475364
2012-12-12 10:00:00,215.80928890018717
2012-12-12 11:00:00,246.74125329320123
2012-12-12 12:00:00,307.00128295665274
2012-12-12 13:00:00,302.4128129807458
2012-12-12 14:00:00,283.9787319978391
2012-12-12 15:00:00,288.34900517624305
2012-12-12 16:00:00,348.1001937979762
2012-12-12 17:00:00,492.0844448714905
2012-12-12 18:00:00,463.094394779137
2012-12-12 19:00:00,344.94609059625304
2012-12-12 20:00:00,274.57183277101376
2012-12-12 21:00:00,215.5000056624069
2012-12-12 22:00:00,178.8186474832142
2012-12-12 23:00:00,131.84556881065168
2012-12-13 00:00:00,102.70460645551587
2012-12-13 01:00:00,81.03454922860543
2012-12-13 02:00:00,65.75455361156473
2012-12-13 03:00:00,54.0045069177263
2012-12-13 04:00:00,55.10944146898329
2012-12-13 05:00:00,72.28260004529585
2012-12-13 06:00:00,135.99422718814787
2012-12-13 07:00:00,264.5378409693941
2012-12-13 08:00:00,403.3051828138422
2012-12-13 09:00:00,272.69663002920913
2012-12-13 10:00:00,232.284698633048
2012-12-13 11:00:00,264.91189811533735
2012-12-13 12:00:00,309.5163440298967
2012-12-13 13:00:00,312.7675513689005
2012-12-13 14:00:00,297.7744913815517
2012-12-13 15:00:00,307.61890155767503
2012-12-13 16:00:00,365.8840817097455
2012-12-13 17:00:00,517.02702501371
2012-12-13 18:00:00,485.29759842623093
2012-12-13 19:00:00,366.1580581662504
2012-12-13 20:00:00,293.80289957588684
2012-12-13 21:00:00,237.0207403023632
2012-12-13 22:00:00,182.88527743119414
2012-12-13 23:00:00,147.18590595992444
2012-12-14 00:00:00,102.32820613412619
2012-12-14 01:00:00,80.9492450114545
2012-12-14 02:00:00,76.23895758352785
2012-12-14 03:00:00,53.99808373495
2012-12-14 04:00:00,46.91016420933373
2012-12-14 05:00:00,67.13992077768637
2012-12-14 06:00:00,108.06289813900479
2012-12-14 07:00:00,256.4374501195708
2012-12-14 08:00:00,399.2311166330119
2012-12-14 09:00:00,254.75328060725525
2012-12-14 10:00:00,200.63701197973722
2012-12-14 11:00:00,249.66262430253863
2012-12-14 12:00:00,309.6100278567103
2012-12-14 13:00:00,304.3175588686247
2012-12-14 14:00:00,306.9701386222472
2012-12-14 15:00:00,314.07281779149844
2012-12-14 16:00:00,367.2400516355302
2012-12-14 17:00:00,510.35027804801473
2012-12-14 18:00:00,490.9731508051524
2012-12-14 19:00:00,376.1869865834517
2012-12-14 20:00:00,284.68484272358296
2012-12-14 21:00:00,217.3404300166738
2012-12-14 22:00:00,177.26335172789356
2012-12-14 23:00:00,139.80515998205038
2012-12-15 00:00:00,119.78014819300807
2012-12-15 01:00:00,72.51015415934212
2012-12-15 02:00:00,76.94778507178796
2012-12-15 03:00:00,52.65409992798959
2012-12-15 04:00:00,38.12025110700522
2012-12-15 05:00:00,74.00472083518065
2012-12-15 06:00:00,128.9009675885486
2012-12-15 07:00:00,256.83774769131855
2012-12-15 08:00:00,401.3257787049654
2012-12-15 09:00:00,262.5918361700934
2012-12-15 10:00:00,230.38718411081257
2012-12-15 11:00:00,264.32199118294085
2012-12-15 12:00:00,321.51472239291036
2012-12-15 13:00:00,310.32312214600756
2012-12-15 14:00:00,303.590097137238
2012-12-15 15:00:00,322.75086808190974
2012-12-15 16:00:00,376.2123094951379
2012-12-15 17:00:00,531.4151576164996
2012-12-15 18:00:00,491.4976065805374
2012-12-15 19:00:00,371.47319151103034
2012-12-15 20:00:00,283.48794112882763
2012-12-15 21:00:00,239.98937458249065
2012-12-15 22:00:00,201.20072839025474
2012-12-15 23:00:00,153.33976635589906
2012-12-16 00:00:00,114.07361176478022
2012-12-16 01:00:00,23.971548685010596
2012-12-16 02:00:00,61.33383429706185
2012-12-16 03:00:00,45.504707292531485
2012-12-16 04:00:00,51.37742531758272
2012-12-16 05:00:00,67.84893939346298
2012-12-16 06:00:00,126.84490526859706
2012-12-16 07:00:00,257.1066544309784
2012-12-16 08:00:00,395.9075764238306
2012-12-16 09:00:00,250.7015068584136
2012-12-16 10:00:00,197.98493151535246
2012-12-16 11:00:00,223.73858464327623
2012-12-16 12:00:00,273.62656168671504
2012-12-16 13:00:00,273.1471564534967
2012-12-16 14:00:00,258.85809547832656
2012-12-16 15:00:00,264.5910864000149
2012-12-16 16:00:00,327.36888858179157
2012-12-16 17:00:00,484.681379227943
2012-12-16 18:00:00,399.2776007537818
2012-12-16 19:00:00,335.8759035322481
2012-12-16 20:00:00,265.30183207269533
2012-12-16 21:00:00,203.04091980892028
2012-12-16 22:00:00,176.83818379545073
2012-12-16 23:00:00,117.7424783771169
2012-12-17 00:00:00,106.94950341747536
2012-12-17 01:00:00,86.534298138705
2012-12-17 02:00:00,75.07125088398963
2012-12-17 03:00:00,60.610328204345144
2012-12-17 04:00:00,-1.1876095819506318
2012-12-17 05:00:00,81.96094911153622
2012-12-17 06:00:00,124.95137957663137
2012-12-17 07:00:00,259.6324444743372
2012-12-17 08:00:00,411.2408579416398
2012-12-17 09:00:00,272.61026812207103
2012-12-17 10:00:00,213.66903528337767
2012-12-17 11:00:00,243.53770338214406
2012-12-17 12:00:00,284.7823844521639
2012-12-17 13:00:00,277.031805200819
2012-12-17 14:00:00,262.3895674636864
2012-12-17 15:00:00,277.0544961504054
2012-12-17 16:00:00,271.9757662803855
2012-12-17 17:00:00,482.9626088132188
2012-12-17 18:00:00,455.09693600160995
2012-12-17 19:00:00,352.9985769207683
2012-12-17 20:00:00,265.2223160047315
2012-12-17 21:00:00,217.40569524954026
2012-12-17 22:00:00,180.02269256991528
2012-12-17 23:00:00,84.12001095184945
2012-12-18 00:00:00,113.46292510857067
2012-12-18 01:00:00,95.50818460480603
2012-12-18 02:00:00,88.37800365945378
2012-12-18 03:00:00,83.06885835950263
2012-12-18 04:00:00,84.54989056947956
2012-12-18 05:00:00,91.138915696671
2012-12-18 06:00:00,135.53498967437713
2012-12-18 07:00:00,270.9200535842616
2012-12-18 08:00:00,420.1950229601
2012-12-18 09:00:00,281.7882347072058
2012-12-18 10:00:00,244.13483469456762
2012-12-18 11:00:00,284.52893037260196
2012-12-18 12:00:00,270.41271604706697
2012-12-18 13:00:00,336.15130115049044
2012-12-18 14:00:00,304.9515336635769
2012-12-18 15:00:00,315.0940104482173
2012-12-18 16:00:00,376.5282703800044
2012-12-18 17:00:00,521.8677844410746
2012-12-18 18:00:00,489.5194740317561
2012-12-18 19:00:00,378.85915432449747
2012-12-18 20:00:00,287.36900201690605
2012-12-18 21:00:00,239.76770779653646
2012-12-18 22:00:00,204.22628607007803
2012-12-18 23:00:00,164.32292539830547
2012-12-19 00:00:00,120.28767878375042
2012-12-19 01:00:00,97.48391926007054
2012-12-19 02:00:00,84.23930112597684
2012-12-19 03:00:00,58.867657274477
2012-12-19 04:00:00,49.113292059955654
2012-12-19 05:00:00,75.38693012747308
2012-12-19 06:00:00,127.95820782122969
2012-12-19 07:00:00,265.68652509005335
2012-12-19 08:00:00,392.1336638156117
2012-12-19 09:00:00,263.3604578281804
2012-12-19 10:00:00,224.59251040717007
2012-12-19 11:00:00,277.2468197352033
2012-12-19 12:00:00,314.97621476782274
2012-12-19 13:00:00,319.3364829335974
2012-12-19 14:00:00,303.64177844581627
2012-12-19 15:00:00,310.67254708497126
2012-12-19 16:00:00,371.6938835039208
2012-12-19 17:00:00,524.2026560161273
2012-12-19 18:00:00,489.0622134699843
2012-12-19 19:00:00,379.1035382631578
2012-12-19 20:00:00,288.58546714426575
2012-12-19 21:00:00,228.79349468734944
2012-12-19 22:00:00,199.20724355330867
2012-12-19 23:00:00,150.4968540063164
