id,stroke
51693,0
32490,0
40858,1
38375,1
54511,0
47729,1
45302,0
53348,1
28268,1
4837,0
44753,1
23064,0
45570,1
12386,1
2706,1
6511,0
15584,0
9164,1
11885,0
16384,0
33092,1
46055,0
13902,0
9339,1
52067,1
11132,0
4508,0
56425,1
62441,1
14839,0
33304,1
10989,1
48388,1
11700,1
3967,1
40215,0
12796,1
15952,0
49719,0
70067,0
58623,0
721,1
72754,1
41432,0
22779,0
67834,0
13925,1
24065,0
27530,0
61247,0
46276,1
66685,1
53074,1
49927,0
50518,0
68870,0
660,1
17017,1
1255,1
25058,0
18071,1
41413,1
10508,0
1517,0
23710,0
48135,0
40548,0
12190,0
67826,0
55966,0
4472,1
35271,1
12076,0
20434,1
49515,1
8470,0
4183,1
70281,0
6881,1
68204,0
11158,0
68110,0
53116,0
2904,0
21546,0
71620,1
68958,1
53453,0
43856,0
69894,0
41502,1
72023,1
20596,1
65361,0
26914,1
12966,1
26403,1
64799,1
27832,1
25548,1
38308,1
12551,0
44072,1
36769,0
15752,1
70470,0
30099,0
55309,0
56205,0
68184,1
38870,0
56246,0
16497,1
51903,1
40087,0
27358,1
24477,1
37743,0
63312,1
26155,0
37219,1
44615,1
27711,0
33795,0
64028,1
3970,1
52548,1
24070,1
9159,1
56399,1
47614,0
40342,0
11567,0
44018,0
6827,0
31706,1
34570,0
15687,1
47449,1
42231,1
13576,0
25307,0
15046,0
21316,0
25623,0
37661,1
38399,1
10123,0
8410,0
58935,1
25929,0
13159,1
70994,1
25951,0
25240,0
50365,0
52380,1
4932,0
70309,1
34407,0
28762,0
72156,0
16164,0
58161,1
13422,1
55478,1
16276,1
20076,1
43672,1
42803,0
66124,1
45508,0
55578,0
50196,1
18943,1
40629,0
41681,1
66076,0
6129,0
43447,0
68568,1
63659,1
5958,1
42213,0
59717,1
27718,1
50455,1
36343,0
56570,1
65716,1
14909,1
45856,0
49418,0
24944,0
63037,1
32931,0
54211,1
60447,1
53844,1
7672,0
48508,0
37483,1
66902,0
32129,1
67343,0
28121,1
69030,1
51045,1
46580,0
17397,0
3405,0
60266,0
38690,1
56757,0
47368,0
59711,0
22688,1
20401,1
8843,0
48489,1
48201,0
60025,0
13514,1
43069,0
57064,1
46385,0
60835,0
38251,1
50343,1
65983,0
31434,0
48748,1
48736,0
12484,0
18283,1
38979,1
40690,1
59826,0
5536,1
5183,0
38137,0
25930,1
45116,0
21733,0
23459,1
56013,1
71063,0
12652,0
48404,0
41677,0
46136,0
44485,1
54470,1
72696,0
7424,1
72862,0
15582,0
62919,1
34438,0
8260,0
38734,1
20566,0
13919,1
24176,1
64291,0
15401,1
66922,1
6323,0
67975,1
20070,0
8460,0
56827,1
26702,0
7067,0
44714,1
62317,0
67823,1
48566,1
57691,1
41822,0
2320,1
41723,0
17528,0
49089,1
55691,0
30173,1
37231,0
11792,1
70342,0
10143,1
68707,0
48191,1
49479,0
61912,1
69017,1
44998,0
63011,1
51326,1
65058,0
68573,1
60653,0
72459,0
28713,0
62235,1
34823,0
67490,1
68080,0
47510,0
25087,1
60795,1
68900,0
61932,0
18704,0
50795,1
7930,0
54887,1
8854,0
1433,0
2403,1
43701,1
32100,0
16909,0
9395,0
6298,1
25643,0
8441,1
31426,1
17036,0
50949,1
47303,1
68994,0
16330,1
56704,1
46183,0
20111,1
46730,0
3982,1
52110,0
51149,0
22207,0
33380,0
59611,0
50016,1
3076,0
18350,0
6489,0
35941,0
60578,1
29649,1
1397,1
37281,1
56787,0
29520,0
42590,1
58014,1
18640,0
40476,0
60794,0
72354,1
37869,1
3361,1
11457,1
65040,1
8812,0
19449,1
28474,1
18112,0
48895,1
37222,0
7261,0
59131,1
30391,1
9696,1
2211,1
11282,1
57308,0
36016,0
4282,1
7871,1
32657,1
50219,0
31893,0
56389,1
38065,0
51970,1
44252,1
63990,1
2691,0
70600,1
31522,0
44695,1
21878,1
5923,1
42485,0
72867,0
36548,1
67627,1
42939,1
39302,0
6604,1
56095,1
11368,0
30886,0
30946,1
14055,0
35992,1
15420,1
23708,0
28725,1
51764,1
65911,1
1951,1
50483,1
19711,1
45209,0
62609,1
50921,1
26025,1
52897,1
19100,1
30909,1
63837,0
55464,1
71876,1
49230,0
3353,1
22887,0
40774,1
51462,1
58411,0
54294,1
29578,0
49438,1
23807,1
13851,1
36723,1
44022,0
27059,0
63167,0
67417,0
16474,1
64202,0
56150,0
14019,0
21441,1
70954,0
281,0
18694,0
8131,1
10077,1
31428,1
35525,0
13265,0
11943,0
26940,0
20995,1
14082,0
23210,0
24945,1
35535,0
16754,0
59060,1
53897,0
64214,0
45238,0
12638,1
16869,1
26868,0
47958,0
12544,0
40188,0
43402,0
15608,1
72702,0
8976,0
43943,1
65195,0
66587,1
6789,0
13413,1
39842,1
6793,1
6286,1
24177,1
29377,0
53343,1
67278,1
18626,0
8034,0
25179,0
45213,0
49463,0
14233,0
53944,0
16271,1
68502,1
71575,1
72008,0
4771,1
68894,0
12536,0
55335,1
9931,1
67896,1
20416,0
44310,0
68078,0
39345,1
49425,0
51181,1
42683,0
28511,1
40468,1
71762,1
62144,1
62557,0
20458,0
17622,0
62721,1
37707,0
32955,0
64858,0
46354,1
13634,0
47120,1
1050,0
42846,1
66375,1
33033,1
11632,0
32434,0
2678,1
4170,1
26424,1
60035,1
42747,0
43866,0
61059,0
60244,1
33772,0
39127,0
52159,1
35862,0
57985,1
24479,1
22589,1
2330,1
69163,1
69011,1
11315,0
61802,1
28614,1
48569,1
41006,1
32761,0
72259,1
47337,1
44675,1
16392,1
34839,0
64269,1
21794,1
58963,1
43820,1
47114,1
59487,0
46021,0
72234,0
52173,1
41404,0
56602,0
72124,0
28006,1
25011,0
65601,0
60963,1
21997,0
42790,1
25222,1
14892,0
40483,0
8005,1
69898,1
23101,0
34448,1
34462,1
13347,0
71646,0
67227,0
72599,1
33159,0
66639,0
44670,1
37536,0
72060,1
9612,0
68131,0
25653,0
3315,1
22532,0
16228,1
72340,1
9890,0
45309,0
47041,0
72427,0
18585,0
71029,0
47848,0
66171,1
52644,0
40350,1
40270,1
67109,0
31989,1
43746,1
35867,1
37011,0
34062,0
53968,1
11358,0
63527,1
19180,0
69260,0
55622,1
218,0
3322,0
14545,1
56771,1
23387,0
20167,0
27953,0
61713,0
55740,0
69600,1
15618,1
58368,0
3849,1
15465,1
38863,1
3257,0
61039,1
50676,1
9915,0
68641,0
50570,1
10946,0
54399,0
2758,1
64683,0
53791,0
37353,1
45807,0
63778,1
35677,0
72577,0
18209,1
63529,0
44085,0
36099,1
24579,0
11166,0
15606,1
64418,1
5678,1
31363,0
36899,1
34519,1
59805,0
72315,1
43089,1
53064,1
32452,1
59510,1
9024,0
39506,0
11280,0
60742,0
30920,0
19692,0
55462,0
53466,1
72814,1
22329,1
1632,0
61584,0
34966,1
3516,1
44454,1
24911,1
26239,0
17274,0
57457,1
10981,0
16925,0
33278,1
53673,1
52248,1
44167,0
41606,0
41464,1
19635,1
50775,0
23299,1
35846,1
17507,1
20125,0
57176,1
7770,0
68100,1
58446,1
36697,1
47516,0
58267,1
55971,0
30111,1
50201,0
12886,0
69100,0
8208,1
42694,1
4437,0
65739,1
60587,1
15940,0
427,0
19547,0
37894,1
4028,0
4252,1
36115,0
8431,1
19059,0
31116,1
26235,1
20258,0
45067,1
37131,0
8728,1
21315,0
14306,1
46505,1
36711,1
16398,0
72486,0
40608,1
12640,1
70550,0
66404,1
53053,1
26650,0
14268,1
61830,0
29053,1
72733,1
33252,0
72416,0
34024,0
1624,1
65157,1
28519,0
3053,0
17955,0
17144,0
61304,0
49455,0
58604,1
25161,1
44870,0
61020,0
17633,1
7368,0
29632,0
20085,0
11832,0
59532,1
61245,1
72488,0
53980,1
55681,0
15413,0
631,1
57495,0
57668,1
64985,0
17697,1
10876,0
41479,0
54690,0
5835,0
53935,0
29269,1
57883,1
53184,0
3348,0
65282,0
26776,1
32112,1
13653,0
10320,0
49654,1
63893,1
8722,1
53326,1
43816,1
47062,1
60313,0
29309,1
25524,0
56122,0
7306,1
66965,0
10595,1
71743,0
63719,1
39879,1
65693,1
15670,1
46552,0
32082,0
44452,0
12856,1
69330,1
66885,1
57029,0
66861,0
993,1
56558,1
39919,1
1057,0
38704,0
22696,0
62704,0
62260,0
50974,1
27517,0
68475,1
63614,0
47068,1
66937,1
31590,0
48945,0
65979,1
41122,0
60735,0
42117,1
68846,1
21807,1
37675,1
40646,1
28890,0
1600,1
28627,1
34084,0
19952,0
67617,0
17249,1
17218,0
24025,1
62798,1
14199,0
55029,1
43922,0
42047,1
52821,1
35515,1
50829,0
8442,1
57551,0
59179,1
20245,0
19067,1
10726,0
45915,1
22548,0
38751,0
37282,1
70477,1
18403,1
7565,0
13935,0
63122,1
21707,1
6533,0
44683,1
14548,0
61299,0
62586,1
49114,1
16045,0
45270,1
68438,0
46897,0
7754,1
2164,0
51949,0
45728,0
30082,1
4593,0
48028,0
33572,0
58586,1
64409,0
20012,0
40636,1
68007,1
48258,0
62319,1
49345,0
28790,1
61238,0
25525,0
21166,0
70206,0
52315,1
37316,1
27605,0
62783,0
12118,0
63308,0
15531,1
2958,1
62136,1
32148,0
44479,0
31742,1
23554,1
21173,0
19996,0
21917,1
71650,0
7437,1
30738,1
45172,1
60094,1
9017,1
34930,1
43134,0
52080,0
49248,0
16223,1
14275,0
13277,0
50269,0
12714,1
41268,1
15743,1
56009,0
43019,1
53612,1
50277,1
2268,0
58967,1
24962,0
5404,1
24055,1
37876,0
31060,0
62829,1
63619,0
29257,1
47246,1
37278,1
67248,1
50420,1
44788,0
39502,0
14260,1
14004,1
12122,1
40620,0
48953,1
67927,0
32108,1
8942,0
37121,0
23694,1
31367,0
47632,0
35596,0
11954,0
25719,0
43383,1
14866,0
57753,1
53024,0
53932,0
56642,1
55769,1
46503,0
12578,1
7194,0
61761,0
35298,1
2004,1
58479,0
36515,1
34190,1
31189,1
13051,0
72497,0
26897,0
16759,1
46748,1
8644,1
17639,1
31444,1
42115,1
33517,0
38388,1
44387,1
18733,1
51841,1
35220,1
30109,1
16572,1
59820,1
49006,1
14638,1
13358,1
21194,1
53107,0
17815,1
49943,0
3523,0
921,0
18612,1
15972,0
26538,1
48589,1
2672,0
61694,1
67520,0
6203,1
44655,0
5525,0
42728,1
26844,1
69387,1
61958,1
45149,1
114,1
26491,1
47447,1
8481,0
29275,1
20862,1
55439,1
28126,1
15139,1
9295,1
50541,1
9617,1
16839,1
39587,1
37542,1
3896,0
68468,0
552,0
4878,0
6978,1
25983,0
31454,1
25127,1
1252,1
15899,1
37523,1
46355,1
2043,1
59656,0
33787,1
26993,1
32933,1
16084,0
42160,0
54898,1
32219,0
63801,1
10973,0
6596,0
60683,1
26448,1
24580,1
52148,1
36087,1
32928,0
32861,0
5410,0
66206,1
50841,1
55050,1
5505,0
53460,0
67634,1
9307,1
65170,1
3954,0
11774,1
6990,1
57515,0
7490,0
13979,1
64074,0
6592,0
4635,0
17983,1
26070,0
25477,1
33808,0
29847,1
12622,1
36329,1
14367,0
24639,0
68372,1
3374,0
42872,0
59202,1
32910,0
22662,1
38792,0
38481,0
19774,1
62514,1
5935,1
57101,0
58141,1
8847,0
44991,1
42063,0
69218,1
10018,0
43193,1
27078,1
62705,1
51035,1
46515,1
44547,0
37556,0
65165,1
2882,1
59961,0
56584,1
38899,0
64662,0
63534,0
29028,0
51112,1
15210,1
51773,0
32544,0
25086,1
62103,0
17399,0
16516,0
46092,0
65832,1
64433,1
57858,0
22678,1
50154,0
20719,0
9673,0
58682,0
64190,0
63649,0
954,0
5883,0
62101,1
16301,0
41091,1
31259,0
51290,0
43420,0
70128,1
72007,1
62703,0
14405,1
20663,0
59561,1
18025,0
9257,0
43938,0
67654,0
71445,1
71769,1
10208,1
43740,1
20291,1
19779,1
42275,0
47199,0
20683,0
71116,1
56810,0
29973,1
2530,0
53143,0
7910,0
30420,0
64439,0
54962,0
20807,1
19288,1
70693,1
68821,0
35979,0
8685,0
9332,1
43345,1
48478,1
58631,1
46954,0
32144,1
24967,1
41130,1
30595,0
2748,0
27546,1
56824,1
63932,0
33079,0
8166,0
5527,1
19203,1
12314,0
3026,1
10355,0
70418,1
23877,0
44671,0
34408,0
57288,0
65419,1
18411,0
46041,0
32177,0
30126,0
16898,1
24480,1
42904,0
60245,0
71708,1
67942,0
56779,1
42293,0
41147,1
45166,0
35967,0
53029,0
28150,0
40075,0
15849,1
19590,1
9559,0
32808,0
21445,1
2026,0
4784,1
55412,0
62577,1
38839,1
59385,0
7808,1
59783,1
4083,0
59873,0
2893,0
41000,1
58550,0
45538,1
7387,0
23642,0
12631,1
40692,0
68186,0
64626,1
70852,0
72632,0
70155,0
31599,0
27249,1
64356,1
62204,0
66550,1
29117,0
60611,1
57743,0
35526,1
20715,0
66725,1
7167,0
72890,1
55133,0
30098,1
55736,0
36702,1
72870,1
51343,0
57705,1
72069,1
13706,1
22407,0
53110,0
35127,0
6133,1
49045,1
46533,1
53279,0
22780,1
59488,0
47990,1
55972,1
8516,0
29153,0
37007,0
22811,0
1383,0
15036,0
72551,0
12824,0
32454,0
30554,1
55790,1
56722,0
54066,1
64583,0
66333,1
3448,0
59862,0
1795,0
70366,1
49659,1
27142,0
19933,0
52011,0
16843,0
63533,1
31530,1
7598,1
70914,0
26480,0
16366,1
1841,1
30211,0
5013,1
4217,0
51557,1
53396,0
57344,1
37248,0
46668,1
30353,0
22592,0
40541,1
45048,0
38708,0
48520,1
35676,0
17847,1
23082,1
21383,0
5647,1
24119,1
11605,0
12045,0
31708,0
2849,0
58999,1
19390,0
15270,0
67777,0
32074,0
52715,1
55057,1
39346,1
49827,1
14202,0
54058,1
22483,0
32430,0
6817,1
32733,0
43382,1
20320,1
71681,1
16057,1
16234,0
39829,0
38269,1
71676,0
62241,1
44551,1
49833,1
7464,1
65507,0
31163,0
7313,0
62730,1
43632,0
57608,1
6796,0
21224,0
16332,1
55215,1
1021,0
24644,0
66592,0
48022,1
12363,1
53734,1
10342,0
59992,1
65695,0
31114,1
65905,0
37956,0
41917,0
35626,1
49532,0
38205,0
15212,1
68422,1
27915,1
50352,1
35255,1
71278,1
28860,1
20653,0
60550,0
63973,1
63306,1
29154,0
59662,1
18111,0
36589,1
51217,1
40871,0
60631,0
25966,1
3305,1
59923,0
70452,1
27723,0
9509,1
7369,1
12810,1
45140,0
21009,1
53609,1
1451,0
64186,0
20971,1
41333,0
1316,1
54905,0
35427,0
42482,0
70603,1
49117,1
56579,0
71744,0
49604,1
55219,1
33667,1
23956,1
66588,0
8499,0
53463,1
22505,0
50471,0
67830,1
39893,0
66568,1
45224,0
34973,0
45734,0
40675,1
69435,0
14837,1
14138,0
62405,1
47286,0
27657,1
56928,0
29631,1
19219,1
69401,0
5921,0
67963,1
58637,0
46189,1
52659,0
40086,1
41132,1
29148,0
578,1
47322,0
72073,1
18740,0
59840,0
38571,1
49562,0
9467,1
18464,0
58827,0
21661,1
63336,0
68539,0
43481,0
24276,0
33803,1
42225,1
71428,1
44324,0
59579,1
64240,1
31125,0
4018,1
48376,1
68329,0
42203,1
24367,1
38664,0
54441,1
11533,0
5690,1
59210,1
20856,0
4928,1
60504,0
53413,0
8310,1
4081,0
9379,1
29204,1
15704,0
47872,1
59463,1
53139,0
67548,0
9266,1
61109,0
14084,1
1589,1
60717,0
41687,0
55003,1
44964,0
1964,1
63784,0
18634,0
55649,1
11500,0
13876,1
65306,0
3930,0
29433,1
17890,0
9635,0
21517,1
63589,0
54558,0
4100,1
13089,1
22765,0
59685,0
6548,0
21206,1
51014,1
32445,1
67062,0
58612,1
47706,1
71631,1
72470,0
57953,0
27757,1
42729,0
57813,0
72884,1
64442,1
17793,1
52193,0
24249,0
65065,1
56864,1
2647,1
70109,1
60948,0
39603,0
44325,1
63677,0
19714,1
46923,0
35366,1
61339,1
16890,1
72735,1
40977,0
61885,0
29825,0
9391,0
55245,1
32597,0
60535,1
58159,1
31960,0
13133,0
47167,1
61673,0
71237,0
50114,1
58748,0
43623,0
26458,1
37988,0
14721,0
32258,1
47297,0
37630,1
48357,0
44725,1
30882,1
45472,0
26577,1
25883,1
20050,1
7581,0
58804,1
22239,0
45007,0
15904,1
51978,0
19698,1
6588,0
18396,1
40137,1
31781,0
26520,0
3141,0
59447,0
3958,1
30915,1
53119,0
57688,1
63380,1
27383,0
64399,0
24146,0
9435,1
11410,0
6704,1
65447,0
7662,1
35929,1
68138,0
63869,0
41399,0
9534,0
14907,1
28468,0
39685,0
16652,1
18801,1
30860,1
24469,0
4948,1
40653,1
4501,0
57191,1
68075,0
59157,0
18660,0
41770,1
14348,0
24551,0
55734,0
45934,1
31016,0
54395,1
20789,0
27911,1
7641,1
4030,1
47107,1
19729,0
24689,1
39734,0
49024,0
42809,1
33594,1
41397,0
48415,1
49310,0
60725,0
39525,1
54694,1
54933,1
71364,1
8810,0
68609,1
32163,1
55617,0
46130,1
10367,0
71602,0
53624,1
59888,1
68073,0
53679,1
50896,0
70573,1
42882,0
19997,1
39519,0
16245,1
12834,1
71407,0
65251,1
27954,0
52652,0
69051,1
3308,0
18664,1
11515,0
14369,0
3766,0
26935,1
20326,0
66920,0
6537,1
17290,0
24449,1
54169,1
35864,0
69734,0
11902,0
14670,0
61576,1
8856,1
70736,1
526,0
19803,0
49650,0
2743,0
1524,0
71617,1
59642,0
19687,0
7699,0
56336,1
45533,0
71907,1
21038,1
48802,0
31994,1
52296,0
48009,0
24535,0
28953,1
62304,1
50552,1
28613,1
32069,1
36060,0
7774,0
33412,0
29502,0
4689,0
24856,1
16395,1
64422,0
34700,1
16440,1
11553,0
29071,0
10709,1
38310,1
65173,1
57833,0
11072,1
10000,0
10956,0
37142,1
12996,1
16112,0
59970,0
43408,0
16665,1
7364,0
53971,1
11424,1
60372,1
59651,0
30954,0
23970,1
18972,0
60081,0
67500,1
69963,1
22918,0
5350,0
36167,0
7403,0
63460,0
7365,0
16681,0
46992,1
31785,0
10183,0
50184,0
47975,1
49592,1
41738,0
44139,0
12073,0
70507,1
50996,1
8954,1
64254,1
47560,1
56401,1
34335,1
45347,0
59407,0
31861,0
71775,0
30068,1
41694,1
49296,1
39964,0
40460,1
7525,1
15439,0
25910,1
26302,0
29860,0
872,1
25489,1
47407,0
51817,0
1399,1
35266,1
29273,0
47712,0
63607,1
61502,0
72184,1
45348,1
49529,1
12188,0
32633,0
12757,1
40423,0
18369,0
62565,0
46820,0
1844,1
40611,0
50979,1
22718,0
8320,0
70118,1
5228,0
63734,0
55752,0
39207,0
13663,1
1748,1
34740,0
20524,1
57918,0
57108,1
6529,0
45966,1
62016,0
8675,1
30535,1
8061,0
43901,1
65960,0
40572,1
61700,1
21193,1
50596,1
19846,0
56025,1
47329,1
47929,1
35461,0
10302,0
47411,1
57234,1
20514,1
41125,0
15909,0
51682,0
32045,1
19001,0
41061,1
41558,1
46996,0
9278,1
49303,1
54353,0
72592,1
45490,1
42681,1
70537,0
33346,1
64977,1
15873,1
39246,0
47912,0
30296,0
29588,0
1952,0
14768,0
30199,0
37289,1
6069,1
69159,1
6257,0
60538,0
57856,1
70576,1
58079,0
70730,1
7934,0
59985,1
48134,1
20377,1
69365,0
27052,0
21002,1
32009,1
48780,1
16711,0
59514,0
12005,1
41354,1
19018,1
64672,0
18195,0
61142,1
43659,0
26823,1
3747,0
37555,0
59337,1
65554,0
31394,1
4872,1
10682,1
39235,0
11161,0
7593,1
2799,0
56934,1
29041,1
32469,0
29200,0
2104,1
31223,0
4975,1
5437,1
29382,0
6914,0
25336,1
11498,1
13499,1
34465,1
68789,0
34933,1
60334,0
55030,1
40495,0
31327,0
41487,0
10114,0
56679,0
36471,0
48984,0
19079,0
63412,0
62771,1
12929,0
41352,0
45940,1
5398,0
16599,0
5236,0
21851,1
53111,1
11163,1
38103,0
55985,0
72567,0
17204,0
58830,0
66006,0
33363,0
9749,0
67003,0
56656,0
18754,1
41118,1
58848,1
56822,0
25019,0
58155,0
12272,0
19853,0
9288,1
9768,0
57482,0
27211,0
36190,1
68298,1
24220,1
57396,1
56369,1
15892,1
17433,0
57149,1
20550,1
50749,1
9568,1
59425,1
72568,1
14413,1
63671,1
49712,0
45282,0
51143,0
19236,1
32981,1
30490,1
1995,0
72029,1
40116,1
52723,1
69511,1
34165,0
42250,1
54585,1
57966,0
65873,0
27374,1
45138,0
55927,0
43638,1
19511,1
43332,0
40177,1
2719,1
57500,1
58968,1
12134,1
60571,0
50864,1
72701,0
16637,0
42220,1
67533,0
12954,1
52665,0
42042,1
44718,0
27831,0
66162,0
25938,0
23618,0
56098,0
12527,0
7055,0
7678,0
48936,1
13163,1
11205,0
26014,1
26380,1
20216,1
12866,1
71835,1
23442,1
30282,1
5997,1
11262,1
42196,1
8923,1
71255,0
23822,0
41248,0
23192,0
48392,0
40983,0
49379,0
47427,1
35584,0
58822,0
47991,1
44063,0
61688,0
11777,0
71037,1
59640,0
72434,0
58077,0
3594,1
10813,1
40970,1
49401,0
52128,1
57039,1
45662,0
39071,1
11265,0
71025,1
37266,0
63618,0
58255,0
11345,1
40010,0
28746,0
29067,1
34167,0
47198,0
54957,0
39404,1
62900,0
14615,1
66752,1
58221,1
17193,0
4403,0
33906,1
66221,0
55363,0
52862,1
8301,0
13611,1
54877,0
53752,1
4396,0
25599,1
2507,1
23033,0
36009,1
59653,1
71362,0
2022,0
28273,1
1625,0
53370,0
63929,0
40348,1
27505,1
60355,0
69711,1
22390,0
47193,1
8225,1
38237,0
48712,0
37096,0
70641,1
72190,0
68082,1
46785,1
54221,1
31550,1
9538,0
32956,1
10255,0
35891,0
10071,1
39846,1
72338,1
1546,0
27913,1
49191,0
7068,1
45857,1
66630,0
17630,1
14861,0
27968,0
63758,0
31031,1
57895,1
26328,0
32248,1
25232,0
68864,1
30771,1
18120,0
30928,1
64155,1
8652,1
40077,1
11497,1
18651,0
44837,1
18247,0
18430,1
50024,0
34634,0
59423,1
51729,1
18370,0
19755,0
11670,0
44087,0
60228,1
11587,0
13232,0
46427,1
25798,0
55858,1
14002,0
2763,0
1014,0
59838,0
47974,0
59468,1
55192,0
64661,1
23657,1
1184,1
19943,1
59720,1
4745,1
35696,1
56266,0
8504,0
65466,0
17007,0
25435,0
32250,1
44441,1
9242,0
23481,1
10169,1
12125,0
5238,0
25054,1
53251,1
41303,1
37966,0
12990,0
30737,0
31343,1
32696,0
70733,0
61587,1
23868,0
26465,0
32101,1
20818,0
15665,1
71934,0
4575,1
11851,0
62940,1
35966,0
25121,1
41542,1
55857,0
14089,1
28778,1
54244,0
54542,0
59267,0
70911,0
57183,0
10991,0
25909,0
64140,0
13557,1
1944,1
12085,0
67531,0
67770,1
18095,1
34575,1
15951,0
17006,0
16263,1
55154,0
38872,1
53990,1
10996,0
26614,1
8429,0
21303,1
17698,0
32190,1
53435,0
46107,0
48226,0
45673,0
115,0
18957,0
49886,0
52282,1
44628,0
68400,0
44796,1
19472,1
36725,0
71374,1
65079,0
31822,1
32201,0
51632,0
2293,1
64460,0
58740,1
29008,0
7458,0
29782,0
31601,1
63435,1
5945,0
72580,0
47698,0
6938,0
39784,1
31808,0
13060,1
42416,0
45306,1
33348,0
41626,0
19785,1
62132,0
69324,1
51934,0
49424,1
19838,0
56834,0
66836,1
38531,0
39426,1
30894,1
27726,1
50340,0
43249,0
49610,0
10558,0
55267,1
29460,1
72897,0
4918,0
49872,1
72652,0
36662,1
51013,0
14816,1
38759,0
5193,1
34016,0
24608,0
14192,0
68718,0
47996,1
13129,1
16582,1
2251,1
27010,1
1982,1
