id,stroke
51693,1
32490,1
40858,1
38375,1
54511,1
47729,1
45302,1
53348,1
28268,1
4837,1
44753,1
23064,1
45570,1
12386,1
2706,1
6511,1
15584,1
9164,1
11885,1
16384,1
33092,1
46055,1
13902,1
9339,1
52067,1
11132,1
4508,1
56425,1
62441,1
14839,1
33304,1
10989,1
48388,1
11700,1
3967,1
40215,1
12796,1
15952,1
49719,1
70067,1
58623,1
721,1
72754,1
41432,1
22779,1
67834,1
13925,1
24065,1
27530,1
61247,1
46276,1
66685,1
53074,1
49927,1
50518,1
68870,1
660,1
17017,1
1255,1
25058,1
18071,1
41413,1
10508,1
1517,1
23710,1
48135,1
40548,1
12190,1
67826,1
55966,1
4472,1
35271,1
12076,1
20434,1
49515,1
8470,1
4183,1
70281,1
6881,1
68204,1
11158,1
68110,1
53116,1
2904,1
21546,1
71620,1
68958,1
53453,1
43856,1
69894,1
41502,1
72023,1
20596,1
65361,1
26914,1
12966,1
26403,1
64799,1
27832,1
25548,1
38308,1
12551,1
44072,1
36769,1
15752,1
70470,1
30099,1
55309,1
56205,1
68184,1
38870,1
56246,1
16497,1
51903,1
40087,1
27358,1
24477,1
37743,1
63312,1
26155,1
37219,1
44615,1
27711,1
33795,1
64028,1
3970,1
52548,1
24070,1
9159,1
56399,1
47614,1
40342,1
11567,1
44018,1
6827,1
31706,1
34570,1
15687,1
47449,1
42231,1
13576,1
25307,1
15046,1
21316,1
25623,1
37661,1
38399,1
10123,1
8410,1
58935,1
25929,1
13159,1
70994,1
25951,1
25240,1
50365,1
52380,1
4932,1
70309,1
34407,1
28762,1
72156,1
16164,1
58161,1
13422,1
55478,1
16276,1
20076,1
43672,1
42803,1
66124,1
45508,1
55578,1
50196,1
18943,1
40629,1
41681,1
66076,1
6129,1
43447,1
68568,1
63659,1
5958,1
42213,1
59717,1
27718,1
50455,1
36343,1
56570,1
65716,1
14909,1
45856,1
49418,1
24944,1
63037,1
32931,1
54211,1
60447,1
53844,1
7672,1
48508,1
37483,1
66902,1
32129,1
67343,1
28121,1
69030,1
51045,1
46580,1
17397,1
3405,1
60266,1
38690,1
56757,1
47368,1
59711,1
22688,1
20401,1
8843,1
48489,1
48201,1
60025,1
13514,1
43069,1
57064,1
46385,1
60835,1
38251,1
50343,1
65983,1
31434,1
48748,1
48736,1
12484,1
18283,1
38979,1
40690,1
59826,1
5536,1
5183,1
38137,1
25930,1
45116,1
21733,1
23459,1
56013,1
71063,1
12652,1
48404,1
41677,1
46136,1
44485,1
54470,1
72696,1
7424,1
72862,1
15582,1
62919,1
34438,1
8260,1
38734,1
20566,1
13919,1
24176,1
64291,1
15401,1
66922,1
6323,1
67975,1
20070,1
8460,1
56827,1
26702,1
7067,1
44714,1
62317,1
67823,1
48566,1
57691,1
41822,1
2320,1
41723,1
17528,1
49089,1
55691,1
30173,1
37231,1
11792,1
70342,1
10143,1
68707,1
48191,1
49479,1
61912,1
69017,1
44998,1
63011,1
51326,1
65058,1
68573,1
60653,1
72459,1
28713,1
62235,1
34823,1
67490,1
68080,1
47510,1
25087,1
60795,1
68900,1
61932,1
18704,1
50795,1
7930,1
54887,1
8854,1
1433,1
2403,1
43701,1
32100,1
16909,1
9395,1
6298,1
25643,1
8441,1
31426,1
17036,1
50949,1
47303,1
68994,1
16330,1
56704,1
46183,1
20111,1
46730,1
3982,1
52110,1
51149,1
22207,1
33380,1
59611,1
50016,1
3076,1
18350,1
6489,1
35941,1
60578,1
29649,1
1397,1
37281,1
56787,1
29520,1
42590,1
58014,1
18640,1
40476,1
60794,1
72354,1
37869,1
3361,1
11457,1
65040,1
8812,1
19449,1
28474,1
18112,1
48895,1
37222,1
7261,1
59131,1
30391,1
9696,1
2211,1
11282,1
57308,1
36016,1
4282,1
7871,1
32657,1
50219,1
31893,1
56389,1
38065,1
51970,1
44252,1
63990,1
2691,1
70600,1
31522,1
44695,1
21878,1
5923,1
42485,1
72867,1
36548,1
67627,1
42939,1
39302,1
6604,1
56095,1
11368,1
30886,1
30946,1
14055,1
35992,1
15420,1
23708,1
28725,1
51764,1
65911,1
1951,1
50483,1
19711,1
45209,1
62609,1
50921,1
26025,1
52897,1
19100,1
30909,1
63837,1
55464,1
71876,1
49230,1
3353,1
22887,1
40774,1
51462,1
58411,1
54294,1
29578,1
49438,1
23807,1
13851,1
36723,1
44022,1
27059,1
63167,1
67417,1
16474,1
64202,1
56150,1
14019,1
21441,1
70954,1
281,1
18694,1
8131,1
10077,1
31428,1
35525,1
13265,1
11943,1
26940,1
20995,1
14082,1
23210,1
24945,1
35535,1
16754,1
59060,1
53897,1
64214,1
45238,1
12638,1
16869,1
26868,1
47958,1
12544,1
40188,1
43402,1
15608,1
72702,1
8976,1
43943,1
65195,1
66587,1
6789,1
13413,1
39842,1
6793,1
6286,1
24177,1
29377,1
53343,1
67278,1
18626,1
8034,1
25179,1
45213,1
49463,1
14233,1
53944,1
16271,1
68502,1
71575,1
72008,1
4771,1
68894,1
12536,1
55335,1
9931,1
67896,1
20416,1
44310,1
68078,1
39345,1
49425,1
51181,1
42683,1
28511,1
40468,1
71762,1
62144,1
62557,1
20458,1
17622,1
62721,1
37707,1
32955,1
64858,1
46354,1
13634,1
47120,1
1050,1
42846,1
66375,1
33033,1
11632,1
32434,1
2678,1
4170,1
26424,1
60035,1
42747,1
43866,1
61059,1
60244,1
33772,1
39127,1
52159,1
35862,1
57985,1
24479,1
22589,1
2330,1
69163,1
69011,1
11315,1
61802,1
28614,1
48569,1
41006,1
32761,1
72259,1
47337,1
44675,1
16392,1
34839,1
64269,1
21794,1
58963,1
43820,1
47114,1
59487,1
46021,1
72234,1
52173,1
41404,1
56602,1
72124,1
28006,1
25011,1
65601,1
60963,1
21997,1
42790,1
25222,1
14892,1
40483,1
8005,1
69898,1
23101,1
34448,1
34462,1
13347,1
71646,1
67227,1
72599,1
33159,1
66639,1
44670,1
37536,1
72060,1
9612,1
68131,1
25653,1
3315,1
22532,1
16228,1
72340,1
9890,1
45309,1
47041,1
72427,1
18585,1
71029,1
47848,1
66171,1
52644,1
40350,1
40270,1
67109,1
31989,1
43746,1
35867,1
37011,1
34062,1
53968,1
11358,1
63527,1
19180,1
69260,1
55622,1
218,1
3322,1
14545,1
56771,1
23387,1
20167,1
27953,1
61713,1
55740,1
69600,1
15618,1
58368,1
3849,1
15465,1
38863,1
3257,1
61039,1
50676,1
9915,1
68641,1
50570,1
10946,1
54399,1
2758,1
64683,1
53791,1
37353,1
45807,1
63778,1
35677,1
72577,1
18209,1
63529,1
44085,1
36099,1
24579,1
11166,1
15606,1
64418,1
5678,1
31363,1
36899,1
34519,1
59805,1
72315,1
43089,1
53064,1
32452,1
59510,1
9024,1
39506,1
11280,1
60742,1
30920,1
19692,1
55462,1
53466,1
72814,1
22329,1
1632,1
61584,1
34966,1
3516,1
44454,1
24911,1
26239,1
17274,1
57457,1
10981,1
16925,1
33278,1
53673,1
52248,1
44167,1
41606,1
41464,1
19635,1
50775,1
23299,1
35846,1
17507,1
20125,1
57176,1
7770,1
68100,1
58446,1
36697,1
47516,1
58267,1
55971,1
30111,1
50201,1
12886,1
69100,1
8208,1
42694,1
4437,1
65739,1
60587,1
15940,1
427,1
19547,1
37894,1
4028,1
4252,1
36115,1
8431,1
19059,1
31116,1
26235,1
20258,1
45067,1
37131,1
8728,1
21315,1
14306,1
46505,1
36711,1
16398,1
72486,1
40608,1
12640,1
70550,1
66404,1
53053,1
26650,1
14268,1
61830,1
29053,1
72733,1
33252,1
72416,1
34024,1
1624,1
65157,1
28519,1
3053,1
17955,1
17144,1
61304,1
49455,1
58604,1
25161,1
44870,1
61020,1
17633,1
7368,1
29632,1
20085,1
11832,1
59532,1
61245,1
72488,1
53980,1
55681,1
15413,1
631,1
57495,1
57668,1
64985,1
17697,1
10876,1
41479,1
54690,1
5835,1
53935,1
29269,1
57883,1
53184,1
3348,1
65282,1
26776,1
32112,1
13653,1
10320,1
49654,1
63893,1
8722,1
53326,1
43816,1
47062,1
60313,1
29309,1
25524,1
56122,1
7306,1
66965,1
10595,1
71743,1
63719,1
39879,1
65693,1
15670,1
46552,1
32082,1
44452,1
12856,1
69330,1
66885,1
57029,1
66861,1
993,1
56558,1
39919,1
1057,1
38704,1
22696,1
62704,1
62260,1
50974,1
27517,1
68475,1
63614,1
47068,1
66937,1
31590,1
48945,1
65979,1
41122,1
60735,1
42117,1
68846,1
21807,1
37675,1
40646,1
28890,1
1600,1
28627,1
34084,1
19952,1
67617,1
17249,1
17218,1
24025,1
62798,1
14199,1
55029,1
43922,1
42047,1
52821,1
35515,1
50829,1
8442,1
57551,1
59179,1
20245,1
19067,1
10726,1
45915,1
22548,1
38751,1
37282,1
70477,1
18403,1
7565,1
13935,1
63122,1
21707,1
6533,1
44683,1
14548,1
61299,1
62586,1
49114,1
16045,1
45270,1
68438,1
46897,1
7754,1
2164,1
51949,1
45728,1
30082,1
4593,1
48028,1
33572,1
58586,1
64409,1
20012,1
40636,1
68007,1
48258,1
62319,1
49345,1
28790,1
61238,1
25525,1
21166,1
70206,1
52315,1
37316,1
27605,1
62783,1
12118,1
63308,1
15531,1
2958,1
62136,1
32148,1
44479,1
31742,1
23554,1
21173,1
19996,1
21917,1
71650,1
7437,1
30738,1
45172,1
60094,1
9017,1
34930,1
43134,1
52080,1
49248,1
16223,1
14275,1
13277,1
50269,1
12714,1
41268,1
15743,1
56009,1
43019,1
53612,1
50277,1
2268,1
58967,1
24962,1
5404,1
24055,1
37876,1
31060,1
62829,1
63619,1
29257,1
47246,1
37278,1
67248,1
50420,1
44788,1
39502,1
14260,1
14004,1
12122,1
40620,1
48953,1
67927,1
32108,1
8942,1
37121,1
23694,1
31367,1
47632,1
35596,1
11954,1
25719,1
43383,1
14866,1
57753,1
53024,1
53932,1
56642,1
55769,1
46503,1
12578,1
7194,1
61761,1
35298,1
2004,1
58479,1
36515,1
34190,1
31189,1
13051,1
72497,1
26897,1
16759,1
46748,1
8644,1
17639,1
31444,1
42115,1
33517,1
38388,1
44387,1
18733,1
51841,1
35220,1
30109,1
16572,1
59820,1
49006,1
14638,1
13358,1
21194,1
53107,1
17815,1
49943,1
3523,1
921,1
18612,1
15972,1
26538,1
48589,1
2672,1
61694,1
67520,1
6203,1
44655,1
5525,1
42728,1
26844,1
69387,1
61958,1
45149,1
114,1
26491,1
47447,1
8481,1
29275,1
20862,1
55439,1
28126,1
15139,1
9295,1
50541,1
9617,1
16839,1
39587,1
37542,1
3896,1
68468,1
552,1
4878,1
6978,1
25983,1
31454,1
25127,1
1252,1
15899,1
37523,1
46355,1
2043,1
59656,1
33787,1
26993,1
32933,1
16084,1
42160,1
54898,1
32219,1
63801,1
10973,1
6596,1
60683,1
26448,1
24580,1
52148,1
36087,1
32928,1
32861,1
5410,1
66206,1
50841,1
55050,1
5505,1
53460,1
67634,1
9307,1
65170,1
3954,1
11774,1
6990,1
57515,1
7490,1
13979,1
64074,1
6592,1
4635,1
17983,1
26070,1
25477,1
33808,1
29847,1
12622,1
36329,1
14367,1
24639,1
68372,1
3374,1
42872,1
59202,1
32910,1
22662,1
38792,1
38481,1
19774,1
62514,1
5935,1
57101,1
58141,1
8847,1
44991,1
42063,1
69218,1
10018,1
43193,1
27078,1
62705,1
51035,1
46515,1
44547,1
37556,1
65165,1
2882,1
59961,1
56584,1
38899,1
64662,1
63534,1
29028,1
51112,1
15210,1
51773,1
32544,1
25086,1
62103,1
17399,1
16516,1
46092,1
65832,1
64433,1
57858,1
22678,1
50154,1
20719,1
9673,1
58682,1
64190,1
63649,1
954,1
5883,1
62101,1
16301,1
41091,1
31259,1
51290,1
43420,1
70128,1
72007,1
62703,1
14405,1
20663,1
59561,1
18025,1
9257,1
43938,1
67654,1
71445,1
71769,1
10208,1
43740,1
20291,1
19779,1
42275,1
47199,1
20683,1
71116,1
56810,1
29973,1
2530,1
53143,1
7910,1
30420,1
64439,1
54962,1
20807,1
19288,1
70693,1
68821,1
35979,1
8685,1
9332,1
43345,1
48478,1
58631,1
46954,1
32144,1
24967,1
41130,1
30595,1
2748,1
27546,1
56824,1
63932,1
33079,1
8166,1
5527,1
19203,1
12314,1
3026,1
10355,1
70418,1
23877,1
44671,1
34408,1
57288,1
65419,1
18411,1
46041,1
32177,1
30126,1
16898,1
24480,1
42904,1
60245,1
71708,1
67942,1
56779,1
42293,1
41147,1
45166,1
35967,1
53029,1
28150,1
40075,1
15849,1
19590,1
9559,1
32808,1
21445,1
2026,1
4784,1
55412,1
62577,1
38839,1
59385,1
7808,1
59783,1
4083,1
59873,1
2893,1
41000,1
58550,1
45538,1
7387,1
23642,1
12631,1
40692,1
68186,1
64626,1
70852,1
72632,1
70155,1
31599,1
27249,1
64356,1
62204,1
66550,1
29117,1
60611,1
57743,1
35526,1
20715,1
66725,1
7167,1
72890,1
55133,1
30098,1
55736,1
36702,1
72870,1
51343,1
57705,1
72069,1
13706,1
22407,1
53110,1
35127,1
6133,1
49045,1
46533,1
53279,1
22780,1
59488,1
47990,1
55972,1
8516,1
29153,1
37007,1
22811,1
1383,1
15036,1
72551,1
12824,1
32454,1
30554,1
55790,1
56722,1
54066,1
64583,1
66333,1
3448,1
59862,1
1795,1
70366,1
49659,1
27142,1
19933,1
52011,1
16843,1
63533,1
31530,1
7598,1
70914,1
26480,1
16366,1
1841,1
30211,1
5013,1
4217,1
51557,1
53396,1
57344,1
37248,1
46668,1
30353,1
22592,1
40541,1
45048,1
38708,1
48520,1
35676,1
17847,1
23082,1
21383,1
5647,1
24119,1
11605,1
12045,1
31708,1
2849,1
58999,1
19390,1
15270,1
67777,1
32074,1
52715,1
55057,1
39346,1
49827,1
14202,1
54058,1
22483,1
32430,1
6817,1
32733,1
43382,1
20320,1
71681,1
16057,1
16234,1
39829,1
38269,1
71676,1
62241,1
44551,1
49833,1
7464,1
65507,1
31163,1
7313,1
62730,1
43632,1
57608,1
6796,1
21224,1
16332,1
55215,1
1021,1
24644,1
66592,1
48022,1
12363,1
53734,1
10342,1
59992,1
65695,1
31114,1
65905,1
37956,1
41917,1
35626,1
49532,1
38205,1
15212,1
68422,1
27915,1
50352,1
35255,1
71278,1
28860,1
20653,1
60550,1
63973,1
63306,1
29154,1
59662,1
18111,1
36589,1
51217,1
40871,1
60631,1
25966,1
3305,1
59923,1
70452,1
27723,1
9509,1
7369,1
12810,1
45140,1
21009,1
53609,1
1451,1
64186,1
20971,1
41333,1
1316,1
54905,1
35427,1
42482,1
70603,1
49117,1
56579,1
71744,1
49604,1
55219,1
33667,1
23956,1
66588,1
8499,1
53463,1
22505,1
50471,1
67830,1
39893,1
66568,1
45224,1
34973,1
45734,1
40675,1
69435,1
14837,1
14138,1
62405,1
47286,1
27657,1
56928,1
29631,1
19219,1
69401,1
5921,1
67963,1
58637,1
46189,1
52659,1
40086,1
41132,1
29148,1
578,1
47322,1
72073,1
18740,1
59840,1
38571,1
49562,1
9467,1
18464,1
58827,1
21661,1
63336,1
68539,1
43481,1
24276,1
33803,1
42225,1
71428,1
44324,1
59579,1
64240,1
31125,1
4018,1
48376,1
68329,1
42203,1
24367,1
38664,1
54441,1
11533,1
5690,1
59210,1
20856,1
4928,1
60504,1
53413,1
8310,1
4081,1
9379,1
29204,1
15704,1
47872,1
59463,1
53139,1
67548,1
9266,1
61109,1
14084,1
1589,1
60717,1
41687,1
55003,1
44964,1
1964,1
63784,1
18634,1
55649,1
11500,1
13876,1
65306,1
3930,1
29433,1
17890,1
9635,1
21517,1
63589,1
54558,1
4100,1
13089,1
22765,1
59685,1
6548,1
21206,1
51014,1
32445,1
67062,1
58612,1
47706,1
71631,1
72470,1
57953,1
27757,1
42729,1
57813,1
72884,1
64442,1
17793,1
52193,1
24249,1
65065,1
56864,1
2647,1
70109,1
60948,1
39603,1
44325,1
63677,1
19714,1
46923,1
35366,1
61339,1
16890,1
72735,1
40977,1
61885,1
29825,1
9391,1
55245,1
32597,1
60535,1
58159,1
31960,1
13133,1
47167,1
61673,1
71237,1
50114,1
58748,1
43623,1
26458,1
37988,1
14721,1
32258,1
47297,1
37630,1
48357,1
44725,1
30882,1
45472,1
26577,1
25883,1
20050,1
7581,1
58804,1
22239,1
45007,1
15904,1
51978,1
19698,1
6588,1
18396,1
40137,1
31781,1
26520,1
3141,1
59447,1
3958,1
30915,1
53119,1
57688,1
63380,1
27383,1
64399,1
24146,1
9435,1
11410,1
6704,1
65447,1
7662,1
35929,1
68138,1
63869,1
41399,1
9534,1
14907,1
28468,1
39685,1
16652,1
18801,1
30860,1
24469,1
4948,1
40653,1
4501,1
57191,1
68075,1
59157,1
18660,1
41770,1
14348,1
24551,1
55734,1
45934,1
31016,1
54395,1
20789,1
27911,1
7641,1
4030,1
47107,1
19729,1
24689,1
39734,1
49024,1
42809,1
33594,1
41397,1
48415,1
49310,1
60725,1
39525,1
54694,1
54933,1
71364,1
8810,1
68609,1
32163,1
55617,1
46130,1
10367,1
71602,1
53624,1
59888,1
68073,1
53679,1
50896,1
70573,1
42882,1
19997,1
39519,1
16245,1
12834,1
71407,1
65251,1
27954,1
52652,1
69051,1
3308,1
18664,1
11515,1
14369,1
3766,1
26935,1
20326,1
66920,1
6537,1
17290,1
24449,1
54169,1
35864,1
69734,1
11902,1
14670,1
61576,1
8856,1
70736,1
526,1
19803,1
49650,1
2743,1
1524,1
71617,1
59642,1
19687,1
7699,1
56336,1
45533,1
71907,1
21038,1
48802,1
31994,1
52296,1
48009,1
24535,1
28953,1
62304,1
50552,1
28613,1
32069,1
36060,1
7774,1
33412,1
29502,1
4689,1
24856,1
16395,1
64422,1
34700,1
16440,1
11553,1
29071,1
10709,1
38310,1
65173,1
57833,1
11072,1
10000,1
10956,1
37142,1
12996,1
16112,1
59970,1
43408,1
16665,1
7364,1
53971,1
11424,1
60372,1
59651,1
30954,1
23970,1
18972,1
60081,1
67500,1
69963,1
22918,1
5350,1
36167,1
7403,1
63460,1
7365,1
16681,1
46992,1
31785,1
10183,1
50184,1
47975,1
49592,1
41738,1
44139,1
12073,1
70507,1
50996,1
8954,1
64254,1
47560,1
56401,1
34335,1
45347,1
59407,1
31861,1
71775,1
30068,1
41694,1
49296,1
39964,1
40460,1
7525,1
15439,1
25910,1
26302,1
29860,1
872,1
25489,1
47407,1
51817,1
1399,1
35266,1
29273,1
47712,1
63607,1
61502,1
72184,1
45348,1
49529,1
12188,1
32633,1
12757,1
40423,1
18369,1
62565,1
46820,1
1844,1
40611,1
50979,1
22718,1
8320,1
70118,1
5228,1
63734,1
55752,1
39207,1
13663,1
1748,1
34740,1
20524,1
57918,1
57108,1
6529,1
45966,1
62016,1
8675,1
30535,1
8061,1
43901,1
65960,1
40572,1
61700,1
21193,1
50596,1
19846,1
56025,1
47329,1
47929,1
35461,1
10302,1
47411,1
57234,1
20514,1
41125,1
15909,1
51682,1
32045,1
19001,1
41061,1
41558,1
46996,1
9278,1
49303,1
54353,1
72592,1
45490,1
42681,1
70537,1
33346,1
64977,1
15873,1
39246,1
47912,1
30296,1
29588,1
1952,1
14768,1
30199,1
37289,1
6069,1
69159,1
6257,1
60538,1
57856,1
70576,1
58079,1
70730,1
7934,1
59985,1
48134,1
20377,1
69365,1
27052,1
21002,1
32009,1
48780,1
16711,1
59514,1
12005,1
41354,1
19018,1
64672,1
18195,1
61142,1
43659,1
26823,1
3747,1
37555,1
59337,1
65554,1
31394,1
4872,1
10682,1
39235,1
11161,1
7593,1
2799,1
56934,1
29041,1
32469,1
29200,1
2104,1
31223,1
4975,1
5437,1
29382,1
6914,1
25336,1
11498,1
13499,1
34465,1
68789,1
34933,1
60334,1
55030,1
40495,1
31327,1
41487,1
10114,1
56679,1
36471,1
48984,1
19079,1
63412,1
62771,1
12929,1
41352,1
45940,1
5398,1
16599,1
5236,1
21851,1
53111,1
11163,1
38103,1
55985,1
72567,1
17204,1
58830,1
66006,1
33363,1
9749,1
67003,1
56656,1
18754,1
41118,1
58848,1
56822,1
25019,1
58155,1
12272,1
19853,1
9288,1
9768,1
57482,1
27211,1
36190,1
68298,1
24220,1
57396,1
56369,1
15892,1
17433,1
57149,1
20550,1
50749,1
9568,1
59425,1
72568,1
14413,1
63671,1
49712,1
45282,1
51143,1
19236,1
32981,1
30490,1
1995,1
72029,1
40116,1
52723,1
69511,1
34165,1
42250,1
54585,1
57966,1
65873,1
27374,1
45138,1
55927,1
43638,1
19511,1
43332,1
40177,1
2719,1
57500,1
58968,1
12134,1
60571,1
50864,1
72701,1
16637,1
42220,1
67533,1
12954,1
52665,1
42042,1
44718,1
27831,1
66162,1
25938,1
23618,1
56098,1
12527,1
7055,1
7678,1
48936,1
13163,1
11205,1
26014,1
26380,1
20216,1
12866,1
71835,1
23442,1
30282,1
5997,1
11262,1
42196,1
8923,1
71255,1
23822,1
41248,1
23192,1
48392,1
40983,1
49379,1
47427,1
35584,1
58822,1
47991,1
44063,1
61688,1
11777,1
71037,1
59640,1
72434,1
58077,1
3594,1
10813,1
40970,1
49401,1
52128,1
57039,1
45662,1
39071,1
11265,1
71025,1
37266,1
63618,1
58255,1
11345,1
40010,1
28746,1
29067,1
34167,1
47198,1
54957,1
39404,1
62900,1
14615,1
66752,1
58221,1
17193,1
4403,1
33906,1
66221,1
55363,1
52862,1
8301,1
13611,1
54877,1
53752,1
4396,1
25599,1
2507,1
23033,1
36009,1
59653,1
71362,1
2022,1
28273,1
1625,1
53370,1
63929,1
40348,1
27505,1
60355,1
69711,1
22390,1
47193,1
8225,1
38237,1
48712,1
37096,1
70641,1
72190,1
68082,1
46785,1
54221,1
31550,1
9538,1
32956,1
10255,1
35891,1
10071,1
39846,1
72338,1
1546,1
27913,1
49191,1
7068,1
45857,1
66630,1
17630,1
14861,1
27968,1
63758,1
31031,1
57895,1
26328,1
32248,1
25232,1
68864,1
30771,1
18120,1
30928,1
64155,1
8652,1
40077,1
11497,1
18651,1
44837,1
18247,1
18430,1
50024,1
34634,1
59423,1
51729,1
18370,1
19755,1
11670,1
44087,1
60228,1
11587,1
13232,1
46427,1
25798,1
55858,1
14002,1
2763,1
1014,1
59838,1
47974,1
59468,1
55192,1
64661,1
23657,1
1184,1
19943,1
59720,1
4745,1
35696,1
56266,1
8504,1
65466,1
17007,1
25435,1
32250,1
44441,1
9242,1
23481,1
10169,1
12125,1
5238,1
25054,1
53251,1
41303,1
37966,1
12990,1
30737,1
31343,1
32696,1
70733,1
61587,1
23868,1
26465,1
32101,1
20818,1
15665,1
71934,1
4575,1
11851,1
62940,1
35966,1
25121,1
41542,1
55857,1
14089,1
28778,1
54244,1
54542,1
59267,1
70911,1
57183,1
10991,1
25909,1
64140,1
13557,1
1944,1
12085,1
67531,1
67770,1
18095,1
34575,1
15951,1
17006,1
16263,1
55154,1
38872,1
53990,1
10996,1
26614,1
8429,1
21303,1
17698,1
32190,1
53435,1
46107,1
48226,1
45673,1
115,1
18957,1
49886,1
52282,1
44628,1
68400,1
44796,1
19472,1
36725,1
71374,1
65079,1
31822,1
32201,1
51632,1
2293,1
64460,1
58740,1
29008,1
7458,1
29782,1
31601,1
63435,1
5945,1
72580,1
47698,1
6938,1
39784,1
31808,1
13060,1
42416,1
45306,1
33348,1
41626,1
19785,1
62132,1
69324,1
51934,1
49424,1
19838,1
56834,1
66836,1
38531,1
39426,1
30894,1
27726,1
50340,1
43249,1
49610,1
10558,1
55267,1
29460,1
72897,1
4918,1
49872,1
72652,1
36662,1
51013,1
14816,1
38759,1
5193,1
34016,1
24608,1
14192,1
68718,1
47996,1
13129,1
16582,1
2251,1
27010,1
1982,1
